Suite;Case;Kind;Tool;Version;Lift;Opt;ExpectedStatus;ActualStatus;StatusMatch;CH;CS;CZ;CCZ;CCX;CU1;Gates;TimeSeconds;BaselineSeconds;Ratio;PerfStatus;Raw
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;bv_2_FALSE;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;0;0;0;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Sequence;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-unit;tof_5_FALSE_gate;unit;SQbricks;2025;standalone;Parallel;NC;NC;OK;0;0;1;0;13;0;70;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;2;0;0;0;4;14;0.000392;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000392,0.000420,0.000406] best=0.000392
unit-vs-hybrid;pe_2;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;2;0;0;0;4;14;0.000333;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000364,0.000333,0.000399] best=0.000333
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;6;0;0;0;6;20;0.000748;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000748,0.000826,0.000764] best=0.000748
unit-vs-hybrid;qft_4;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;6;0;0;0;6;20;0.000433;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000433,0.000468,0.000588] best=0.000433
unit-vs-hybrid;pe_64;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;128;2;0;0;3788;4174;61.690975;;;NA;rounds=3 status=EQ times=[61.690975,66.995304,86.770990] best=61.690975
unit-vs-hybrid;qft_98;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;194;0;0;0;6862;7252;21.751415;;;NA;rounds=3 status=EQ times=[21.751415,23.345290,34.693996] best=21.751415
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;7;0;0;0;14;33;0.001693;;;NOT_TRACKED;rounds=3 status=EQ times=[0.001693,0.001728,0.001791] best=0.001693
veriqc;DQC_qft_5;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;7;0;0;0;14;33;0.000881;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000908,0.000881,0.001078] best=0.000881
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;2;0;0;0;12;0.000146;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000146,0.000147,0.000202] best=0.000146
veriqc;DQC_teleportation;lift;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;2;0;0;0;12;0.000159;;;NOT_TRACKED;rounds=3 status=EQ times=[0.000159,0.000209,0.000215] best=0.000159
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Sequence;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
sanity-hybrid;dqc_teleportation_FALSE_gate;lift;SQbricks;2025;lifting;Parallel;NC;NC;OK;0;0;2;0;1;0;13;;;;NOT_TRACKED;rounds=3 status=NC times=[] best=NA
owm;tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;171;0;3;0;456;0.224940;;;NOT_TRACKED;rounds=3 status=EQ times=[0.224940,0.227911,0.274360] best=0.224940
owm;tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;171;0;3;0;456;0.155919;;;NOT_TRACKED;rounds=3 status=EQ times=[0.156549,0.155919,0.167312] best=0.155919
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Sequence;EQ;EQ;OK;0;0;228;0;4;0;608;0.412222;;;NOT_TRACKED;rounds=3 status=EQ times=[0.412222,0.424381,0.496802] best=0.412222
owm;barenco_tof_3;owm;SQbricks;2025;lifting;Parallel;EQ;EQ;OK;0;0;228;0;4;0;608;0.291737;;;NOT_TRACKED;rounds=3 status=EQ times=[0.297613,0.291737,0.368964] best=0.291737
